post_id,media_type,likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,traffic_source,content_category
IG0000001,Reel,31627,7559,4530,6393,615036,1007750,1340,3,899,Home Feed,Technology
IG0000002,Photo,63206,3490,1680,6809,1237071,1345900,1351,20,805,Hashtags,Fitness
IG0000003,Reel,94373,3727,1761,8367,1127470,1305369,242,24,758,Reels Feed,Beauty
IG0000004,Reel,172053,7222,2875,9290,764030,897874,446,11,402,External,Music
IG0000005,Video,99646,2703,4444,9746,7004,495406,1905,8,155,Profile,Technology
IG0000006,Carousel,10500,7337,3601,5163,311157,381943,1448,12,904,Reels Feed,Photography
IG0000007,Carousel,193906,6326,4384,5581,277864,690698,904,21,701,Explore,Food
IG0000008,Carousel,27317,3289,2352,11684,1185935,1592082,400,27,894,Profile,Technology
IG0000009,Photo,90827,6557,570,13750,906114,1110667,236,13,739,Reels Feed,Beauty
IG0000010,Photo,67067,5988,3223,11741,1212435,1556489,1219,29,611,Hashtags,Music
IG0000011,Video,177091,3529,1102,7257,624350,1095641,1521,22,390,Home Feed,Fitness
IG0000012,Reel,75759,2422,2970,7671,1350241,1559059,164,4,240,Hashtags,Beauty
IG0000013,Reel,78492,4567,3686,1694,1223295,1279889,368,20,493,Explore,Beauty
IG0000014,Video,152517,2030,275,12616,837272,1274052,1205,21,792,Reels Feed,Food
IG0000015,Reel,29834,3242,1434,377,119869,377581,539,10,808,Home Feed,Lifestyle
IG0000016,Reel,180946,4638,3852,2095,1713467,2211458,739,12,752,Hashtags,Music
IG0000017,Photo,120368,9052,3429,12079,582403,653331,166,24,920,External,Travel
IG0000018,Reel,180326,9546,2854,11160,1031407,1181707,1979,7,923,Home Feed,Beauty
IG0000019,Photo,111231,6343,209,14970,61120,85737,2062,27,892,External,Lifestyle
IG0000020,Carousel,53222,2548,3798,11000,650215,885482,732,8,216,External,Travel
